experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1,prob_2
fusion_raw,4,134,P029,893,3,5,1|2|3|4|5,1,2,raw,0.1,0.01,0.25,0.15059241403640783,0.27168067203101487,0.5777269139325772
fusion_trial_delta,4,40,P009,189,3,5,1|2|3|4|5,1,1,trial_delta,0.01,0.001,0.25,0.32562741362505426,0.3497020641305686,0.3246705222443772
fusion_trial_delta,4,41,P009,258,1,5,1|2|3|4|5,0,0,trial_delta,0.01,0.001,0.25,0.4832700985035379,0.2770445367893807,0.23968536470708143
fusion_trial_delta,4,42,P009,453,2,5,1|2|3|4|5,0,0,trial_delta,0.01,0.001,0.25,0.4200854677117729,0.280571829050581,0.2993427032376462
fusion_trial_delta,4,43,P009,762,4,5,1|2|3|4|5,2,2,trial_delta,0.01,0.001,0.25,0.2877518878447749,0.3262143659546379,0.38603374620058734
fusion_trial_delta,4,44,P009,893,5,5,1|2|3|4|5,2,2,trial_delta,0.01,0.001,0.25,0.25479468827294466,0.25897756818031503,0.48622774354674025
fusion_trial_delta,4,85,P019,189,4,5,1|2|3|4|5,2,1,trial_delta,0.01,0.001,0.25,0.31366371388942893,0.38258334869182425,0.30375293741874687
fusion_trial_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,trial_delta,0.01,0.001,0.25,0.4711002839167212,0.2665894298064428,0.26231028627683595
fusion_trial_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,trial_delta,0.01,0.001,0.25,0.4250913397645091,0.29504346249187324,0.2798651977436177
fusion_trial_delta,4,88,P019,762,3,5,1|2|3|4|5,1,2,trial_delta,0.01,0.001,0.25,0.24407474464778953,0.35527183772085197,0.4006534176313586
fusion_trial_delta,4,89,P019,893,4,5,1|2|3|4|5,2,2,trial_delta,0.01,0.001,0.25,0.252229206741027,0.2889909438514823,0.4587798494074907
fusion_trial_delta,4,95,P021,189,4,5,1|2|3|4|5,2,1,trial_delta,0.01,0.001,0.25,0.34938887026545346,0.40643123834713557,0.24417989138741095
fusion_trial_delta,4,96,P021,258,1,5,1|2|3|4|5,0,0,trial_delta,0.01,0.001,0.25,0.4969340311935532,0.2646474396959472,0.23841852911049966
fusion_trial_delta,4,97,P021,453,2,5,1|2|3|4|5,0,0,trial_delta,0.01,0.001,0.25,0.4588316903512763,0.2920760520741011,0.24909225757462253
fusion_trial_delta,4,98,P021,762,4,5,1|2|3|4|5,2,1,trial_delta,0.01,0.001,0.25,0.30690126296844467,0.3763359756422209,0.3167627613893344
fusion_trial_delta,4,99,P021,893,5,5,1|2|3|4|5,2,2,trial_delta,0.01,0.001,0.25,0.2578955302364331,0.30024144295889044,0.44186302680467654
fusion_trial_delta,4,125,P028,189,2,5,1|2|3|4|5,0,1,trial_delta,0.01,0.001,0.25,0.32791295515370733,0.4186119523696649,0.25347509247662764
fusion_trial_delta,4,126,P028,258,1,5,1|2|3|4|5,0,0,trial_delta,0.01,0.001,0.25,0.4637475757394053,0.2941412680664823,0.24211115619411258
fusion_trial_delta,4,127,P028,453,3,5,1|2|3|4|5,1,0,trial_delta,0.01,0.001,0.25,0.4301606591789736,0.3278453315488678,0.2419940092721585
fusion_trial_delta,4,128,P028,762,3,5,1|2|3|4|5,1,1,trial_delta,0.01,0.001,0.25,0.28820572782094445,0.36800238083233444,0.343791891346721
fusion_trial_delta,4,129,P028,893,3,5,1|2|3|4|5,1,2,trial_delta,0.01,0.001,0.25,0.27522292849023156,0.33904255149167223,0.3857345200180962
fusion_trial_delta,4,130,P029,189,4,5,1|2|3|4|5,2,1,trial_delta,0.01,0.001,0.25,0.32191753099783327,0.3861742744926361,0.2919081945095306
fusion_trial_delta,4,131,P029,258,1,5,1|2|3|4|5,0,0,trial_delta,0.01,0.001,0.25,0.4519033434395142,0.30763357938514146,0.24046307717534424
fusion_trial_delta,4,132,P029,453,3,5,1|2|3|4|5,1,0,trial_delta,0.01,0.001,0.25,0.43690261889567045,0.33689755463639637,0.2261998264679333
fusion_trial_delta,4,133,P029,762,4,5,1|2|3|4|5,2,1,trial_delta,0.01,0.001,0.25,0.28471301870388455,0.4176179078682608,0.29766907342785476
fusion_trial_delta,4,134,P029,893,3,5,1|2|3|4|5,1,2,trial_delta,0.01,0.001,0.25,0.2733022427842134,0.28969937468948265,0.436998382526304
fusion_water_delta,4,40,P009,189,3,5,1|2|3|4|5,1,1,water_delta,1.0,0.01,0.25,0.35580389104418303,0.3716634898144039,0.2725326191414131
fusion_water_delta,4,41,P009,258,1,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.25,0.8058593826361218,0.168368058973842,0.025772558390036192
fusion_water_delta,4,42,P009,453,2,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.25,0.6421943408473263,0.2537839270415646,0.10402173211110925
fusion_water_delta,4,43,P009,762,4,5,1|2|3|4|5,2,1,water_delta,1.0,0.01,0.25,0.1247708240091344,0.438644081016094,0.4365850949747716
fusion_water_delta,4,44,P009,893,5,5,1|2|3|4|5,2,2,water_delta,1.0,0.01,0.25,0.06827953016098581,0.18752489024378421,0.74419557959523
fusion_water_delta,4,85,P019,189,4,5,1|2|3|4|5,2,0,water_delta,1.0,0.01,0.25,0.4002548458816375,0.38072227182362806,0.21902288229473443
fusion_water_delta,4,86,P019,258,1,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.25,0.8408660754149616,0.12767768764116988,0.031456236943868454
fusion_water_delta,4,87,P019,453,3,5,1|2|3|4|5,1,0,water_delta,1.0,0.01,0.25,0.7307701407559841,0.18180888980325957,0.08742096944075627
fusion_water_delta,4,88,P019,762,3,5,1|2|3|4|5,1,2,water_delta,1.0,0.01,0.25,0.12078916686928555,0.42148795139842665,0.45772288173228776
fusion_water_delta,4,89,P019,893,4,5,1|2|3|4|5,2,2,water_delta,1.0,0.01,0.25,0.11145098629299645,0.19706457698234123,0.6914844367246623
fusion_water_delta,4,95,P021,189,4,5,1|2|3|4|5,2,1,water_delta,1.0,0.01,0.25,0.32904332600691777,0.5555207765488149,0.1154358974442672
fusion_water_delta,4,96,P021,258,1,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.25,0.8576702192668957,0.12410063789423595,0.018229142838868333
fusion_water_delta,4,97,P021,453,2,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.25,0.6525870927239162,0.2943960038317358,0.05301690344434797
fusion_water_delta,4,98,P021,762,4,5,1|2|3|4|5,2,1,water_delta,1.0,0.01,0.25,0.18599791477011576,0.5386231159435957,0.2753789692862885
fusion_water_delta,4,99,P021,893,5,5,1|2|3|4|5,2,2,water_delta,1.0,0.01,0.25,0.10329898635249035,0.34915588864766706,0.5475451249998425
fusion_water_delta,4,125,P028,189,2,5,1|2|3|4|5,0,1,water_delta,1.0,0.01,0.25,0.26127344297404553,0.5941088064966671,0.14461775052928735
fusion_water_delta,4,126,P028,258,1,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.25,0.7811086675705455,0.19101959190677684,0.027871740522677418
fusion_water_delta,4,127,P028,453,3,5,1|2|3|4|5,1,0,water_delta,1.0,0.01,0.25,0.6110235657975539,0.2836092698953243,0.10536716430712173
fusion_water_delta,4,128,P028,762,3,5,1|2|3|4|5,1,1,water_delta,1.0,0.01,0.25,0.12034179139679964,0.5345316305757463,0.34512657802745417
fusion_water_delta,4,129,P028,893,3,5,1|2|3|4|5,1,2,water_delta,1.0,0.01,0.25,0.07833453688475532,0.36307654488016977,0.558588918235075
fusion_water_delta,4,130,P029,189,4,5,1|2|3|4|5,2,1,water_delta,1.0,0.01,0.25,0.2615757017083397,0.47952144613880926,0.25890285215285097
fusion_water_delta,4,131,P029,258,1,5,1|2|3|4|5,0,0,water_delta,1.0,0.01,0.25,0.7943501593635384,0.1697532709717182,0.03589656966474342
fusion_water_delta,4,132,P029,453,3,5,1|2|3|4|5,1,0,water_delta,1.0,0.01,0.25,0.6801273821520266,0.2262393133323402,0.09363330451563315
fusion_water_delta,4,133,P029,762,4,5,1|2|3|4|5,2,1,water_delta,1.0,0.01,0.25,0.12056962543094164,0.460589749477026,0.4188406250920324
fusion_water_delta,4,134,P029,893,3,5,1|2|3|4|5,1,2,water_delta,1.0,0.01,0.25,0.07464954066742659,0.27328631409339377,0.6520641452391795
code_only,5,20,P005,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.23032310379124404,0.48645570230068996,0.283221193908066
code_only,5,21,P005,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7786281530865695,0.1482199099312743,0.07315193698215626
code_only,5,22,P005,453,2,5,1|2|3|4|5,0,0,,0.1,,,0.5756884260154398,0.31240886682576585,0.1119027071587943
code_only,5,23,P005,762,3,5,1|2|3|4|5,1,2,,0.1,,,0.1207404529717362,0.4215179195321536,0.45774162749611014
code_only,5,24,P005,893,3,5,1|2|3|4|5,1,2,,0.1,,,0.09383271774400351,0.263912145255687,0.6422551370003095
code_only,5,45,P010,189,2,5,1|2|3|4|5,0,1,,0.1,,,0.23032310379124404,0.48645570230068996,0.283221193908066
code_only,5,46,P010,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7786281530865695,0.1482199099312743,0.07315193698215626
code_only,5,47,P010,453,2,5,1|2|3|4|5,0,0,,0.1,,,0.5756884260154398,0.31240886682576585,0.1119027071587943
code_only,5,48,P010,762,3,5,1|2|3|4|5,1,2,,0.1,,,0.1207404529717362,0.4215179195321536,0.45774162749611014
code_only,5,49,P010,893,4,5,1|2|3|4|5,2,2,,0.1,,,0.09383271774400351,0.263912145255687,0.6422551370003095
code_only,5,55,P013,189,4,5,1|2|3|4|5,2,1,,0.1,,,0.23032310379124404,0.48645570230068996,0.283221193908066
code_only,5,56,P013,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7786281530865695,0.1482199099312743,0.07315193698215626
code_only,5,57,P013,453,3,5,1|2|3|4|5,1,0,,0.1,,,0.5756884260154398,0.31240886682576585,0.1119027071587943
code_only,5,58,P013,762,5,5,1|2|3|4|5,2,2,,0.1,,,0.1207404529717362,0.4215179195321536,0.45774162749611014
code_only,5,59,P013,893,5,5,1|2|3|4|5,2,2,,0.1,,,0.09383271774400351,0.263912145255687,0.6422551370003095
code_only,5,80,P018,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.23032310379124404,0.48645570230068996,0.283221193908066
code_only,5,81,P018,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7786281530865695,0.1482199099312743,0.07315193698215626
code_only,5,82,P018,453,3,5,1|2|3|4|5,1,0,,0.1,,,0.5756884260154398,0.31240886682576585,0.1119027071587943
code_only,5,83,P018,762,4,5,1|2|3|4|5,2,2,,0.1,,,0.1207404529717362,0.4215179195321536,0.45774162749611014
code_only,5,84,P018,893,4,5,1|2|3|4|5,2,2,,0.1,,,0.09383271774400351,0.263912145255687,0.6422551370003095
code_only,5,110,P025,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.23032310379124404,0.48645570230068996,0.283221193908066
code_only,5,111,P025,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7786281530865695,0.1482199099312743,0.07315193698215626
code_only,5,112,P025,453,1,5,1|2|3|4|5,0,0,,0.1,,,0.5756884260154398,0.31240886682576585,0.1119027071587943
code_only,5,113,P025,762,3,5,1|2|3|4|5,1,2,,0.1,,,0.1207404529717362,0.4215179195321536,0.45774162749611014
code_only,5,114,P025,893,4,5,1|2|3|4|5,2,2,,0.1,,,0.09383271774400351,0.263912145255687,0.6422551370003095
face_raw,5,20,P005,189,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.3221833801920229,0.3551350043754281,0.322681615432549
face_raw,5,21,P005,258,1,5,1|2|3|4|5,0,2,raw,,0.001,,0.27553166601250567,0.2895309203583551,0.4349374136291393
face_raw,5,22,P005,453,2,5,1|2|3|4|5,0,0,raw,,0.001,,0.4090635058562903,0.30849584017706394,0.2824406539666458
face_raw,5,23,P005,762,3,5,1|2|3|4|5,1,2,raw,,0.001,,0.34121705118468554,0.1885913666662981,0.47019158214901635
face_raw,5,24,P005,893,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.433216009544372,0.25404845153996636,0.31273553891566164
face_raw,5,45,P010,189,2,5,1|2|3|4|5,0,2,raw,,0.001,,0.24557049938396364,0.32977447405121435,0.424655026564822
face_raw,5,46,P010,258,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.2897315535029306,0.4090459522889271,0.30122249420814234
face_raw,5,47,P010,453,2,5,1|2|3|4|5,0,1,raw,,0.001,,0.25784464902148696,0.4360778797841704,0.30607747119434264
face_raw,5,48,P010,762,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.24996799230575562,0.40611085295677185,0.34392115473747253
face_raw,5,49,P010,893,4,5,1|2|3|4|5,2,2,raw,,0.001,,0.23880891146050526,0.36543106488241156,0.3957600236570832
face_raw,5,55,P013,189,4,5,1|2|3|4|5,2,1,raw,,0.001,,0.26477494835853577,0.47231370210647583,0.2629113495349884
face_raw,5,56,P013,258,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.3971482160256908,0.4034660991907627,0.19938568478354649
face_raw,5,57,P013,453,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.3242195143830487,0.38368039629938583,0.29210008931756554
face_raw,5,58,P013,762,5,5,1|2|3|4|5,2,1,raw,,0.001,,0.3239077627658844,0.36098411679267883,0.31510812044143677
face_raw,5,59,P013,893,5,5,1|2|3|4|5,2,1,raw,,0.001,,0.2730725407600403,0.45971372723579407,0.26721373200416565
face_raw,5,80,P018,189,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.20398087495593914,0.632205834504875,0.16381329053918584
face_raw,5,81,P018,258,1,5,1|2|3|4|5,0,1,raw,,0.001,,0.20913510336183166,0.6105922551541366,0.1802726414840317
face_raw,5,82,P018,453,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.20789053165586388,0.5817008787900472,0.210408589554089
face_raw,5,83,P018,762,4,5,1|2|3|4|5,2,1,raw,,0.001,,0.20691474090389522,0.5377202710169594,0.25536498807914537
face_raw,5,84,P018,893,4,5,1|2|3|4|5,2,1,raw,,0.001,,0.27918405588794004,0.5304015515924194,0.1904143925196406
face_raw,5,110,P025,189,3,5,1|2|3|4|5,1,1,raw,,0.001,,0.3486322812532228,0.42059499652080234,0.23077272222597484
face_raw,5,111,P025,258,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.37746771439717497,0.3341624041892531,0.2883698814135719
face_raw,5,112,P025,453,1,5,1|2|3|4|5,0,0,raw,,0.001,,0.38830553328080375,0.35637496839836336,0.2553194983208329
face_raw,5,113,P025,762,3,5,1|2|3|4|5,1,0,raw,,0.001,,0.4170562389054334,0.361992096334578,0.22095166475998856
face_raw,5,114,P025,893,4,5,1|2|3|4|5,2,0,raw,,0.001,,0.37908243003241926,0.33338113625701854,0.2875364337105622
face_trial_delta,5,20,P005,189,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.3339497148990631,0.36944591999053955,0.29660436511039734
face_trial_delta,5,21,P005,258,1,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.3085653781890869,0.29952824115753174,0.39190638065338135
face_trial_delta,5,22,P005,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.4455158875728879,0.2745176769936777,0.27996643543343436
face_trial_delta,5,23,P005,762,3,5,1|2|3|4|5,1,2,trial_delta,,0.001,,0.3851586110073949,0.15258080575253938,0.46226058324006575
face_trial_delta,5,24,P005,893,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.4323529601097107,0.27739381790161133,0.290253221988678
face_trial_delta,5,45,P010,189,2,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.26246472410962807,0.36711655953179123,0.3704187163585807
face_trial_delta,5,46,P010,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.001,,0.33350329597284506,0.37203281009099454,0.2944638939361604
face_trial_delta,5,47,P010,453,2,5,1|2|3|4|5,0,1,trial_delta,,0.001,,0.28988850116729736,0.3825496435165405,0.3275618553161621
face_trial_delta,5,48,P010,762,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.2911178854441013,0.40863866831775514,0.30024344623814364
face_trial_delta,5,49,P010,893,4,5,1|2|3|4|5,2,2,trial_delta,,0.001,,0.2833941578865051,0.2715342938899994,0.4450715482234955
face_trial_delta,5,55,P013,189,4,5,1|2|3|4|5,2,1,trial_delta,,0.001,,0.27869521740987246,0.4503275915882709,0.2709771910018566
face_trial_delta,5,56,P013,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.001,,0.38632637838015527,0.4074243367824605,0.2062492848373843
face_trial_delta,5,57,P013,453,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.3058419045304117,0.4022579847420463,0.291900110727542
face_trial_delta,5,58,P013,762,5,5,1|2|3|4|5,2,1,trial_delta,,0.001,,0.27551449683222196,0.4169806589495743,0.3075048442182038
face_trial_delta,5,59,P013,893,5,5,1|2|3|4|5,2,1,trial_delta,,0.001,,0.258304945877047,0.47155027176289943,0.27014478236005357
face_trial_delta,5,80,P018,189,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.20142149324949105,0.6418778108990845,0.15670069585142446
face_trial_delta,5,81,P018,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.001,,0.17978283762931824,0.6504421234130859,0.16977503895759583
face_trial_delta,5,82,P018,453,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.21025611146902873,0.5504581846228512,0.23928570390812004
face_trial_delta,5,83,P018,762,4,5,1|2|3|4|5,2,1,trial_delta,,0.001,,0.17940672009299277,0.5138627367297223,0.30673054317728493
face_trial_delta,5,84,P018,893,4,5,1|2|3|4|5,2,1,trial_delta,,0.001,,0.28454878078255713,0.49900139871235494,0.21644982050508796
face_trial_delta,5,110,P025,189,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.2836091220378876,0.4233314096927643,0.29305946826934814
face_trial_delta,5,111,P025,258,1,5,1|2|3|4|5,0,2,trial_delta,,0.001,,0.2857521687223861,0.3480951682300816,0.36615266304753236
face_trial_delta,5,112,P025,453,1,5,1|2|3|4|5,0,1,trial_delta,,0.001,,0.28660686950067077,0.3802938944013746,0.3330992360979546
face_trial_delta,5,113,P025,762,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.3222842716489949,0.40147482152358227,0.27624090682742275
face_trial_delta,5,114,P025,893,4,5,1|2|3|4|5,2,1,trial_delta,,0.001,,0.24427919123892836,0.39972270132763976,0.3559981074334319
face_water_delta,5,20,P005,189,3,5,1|2|3|4|5,1,1,water_delta,,10.0,,0.0027509626994583172,0.8288568136706065,0.16839222362993517
face_water_delta,5,21,P005,258,1,5,1|2|3|4|5,0,1,water_delta,,10.0,,0.0022885700859778474,0.9964046147680707,0.001306815145951426
face_water_delta,5,22,P005,453,2,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.9999911088925867,8.213311455462372e-06,6.77795957887143e-07
face_water_delta,5,23,P005,762,3,5,1|2|3|4|5,1,0,water_delta,,10.0,,0.8634597670582003,0.00010012505640195228,0.13644010788539776
face_water_delta,5,24,P005,893,3,5,1|2|3|4|5,1,0,water_delta,,10.0,,0.791215687143032,0.2083534517640235,0.0004308610929445097
face_water_delta,5,45,P010,189,2,5,1|2|3|4|5,0,2,water_delta,,10.0,,3.346069495144906e-05,0.34595458921579386,0.6540119500892547
face_water_delta,5,46,P010,258,1,5,1|2|3|4|5,0,1,water_delta,,10.0,,1.287730588363e-05,0.9984363111741833,0.001550811519933113
face_water_delta,5,47,P010,453,2,5,1|2|3|4|5,0,1,water_delta,,10.0,,0.00382468595670293,0.9932845304873643,0.0028907835559327305
face_water_delta,5,48,P010,762,3,5,1|2|3|4|5,1,1,water_delta,,10.0,,0.00013820324894566052,0.9905457594399427,0.009316037311111646
face_water_delta,5,49,P010,893,4,5,1|2|3|4|5,2,1,water_delta,,10.0,,1.8954962505176664e-06,0.9992204517211298,0.0007776527826196881
face_water_delta,5,55,P013,189,4,5,1|2|3|4|5,2,1,water_delta,,10.0,,3.3623790656850705e-06,0.9222598399448984,0.07773679767603596
face_water_delta,5,56,P013,258,1,5,1|2|3|4|5,0,1,water_delta,,10.0,,0.3271447564080262,0.6715318260061357,0.0013234175858381028
face_water_delta,5,57,P013,453,3,5,1|2|3|4|5,1,2,water_delta,,10.0,,0.0034505104629415475,0.46980948945565154,0.5267400000814069
face_water_delta,5,58,P013,762,5,5,1|2|3|4|5,2,2,water_delta,,10.0,,0.011005101316850788,0.18414231519331975,0.8048525834898295
face_water_delta,5,59,P013,893,5,5,1|2|3|4|5,2,1,water_delta,,10.0,,9.250681911904243e-07,0.9919407212464917,0.008058353685317078
face_water_delta,5,80,P018,189,3,5,1|2|3|4|5,1,1,water_delta,,10.0,,3.416425401034509e-06,0.9999954577658048,1.1258087941294266e-06
face_water_delta,5,81,P018,258,1,5,1|2|3|4|5,0,1,water_delta,,10.0,,1.7521580431803276e-07,0.9993466013475275,0.0006532234366681784
face_water_delta,5,82,P018,453,3,5,1|2|3|4|5,1,1,water_delta,,10.0,,0.0075606656787229444,0.9915053195309308,0.0009340147903463011
face_water_delta,5,83,P018,762,4,5,1|2|3|4|5,2,1,water_delta,,10.0,,0.016188793546489732,0.9828837977143727,0.000927408739137537
face_water_delta,5,84,P018,893,4,5,1|2|3|4|5,2,1,water_delta,,10.0,,0.11392647308519303,0.8704480796762918,0.015625447238515146
face_water_delta,5,110,P025,189,3,5,1|2|3|4|5,1,0,water_delta,,10.0,,0.5512737794004436,0.4484864307282196,0.00023978987133676301
face_water_delta,5,111,P025,258,1,5,1|2|3|4|5,0,1,water_delta,,10.0,,0.080335263663367,0.9195545542666334,0.00011018206999961344
face_water_delta,5,112,P025,453,1,5,1|2|3|4|5,0,0,water_delta,,10.0,,0.9834925280097366,0.016460601815815327,4.6870174448033164e-05
face_water_delta,5,113,P025,762,3,5,1|2|3|4|5,1,0,water_delta,,10.0,,0.9836539337589527,0.01634398066627685,2.08557477038987e-06
face_water_delta,5,114,P025,893,4,5,1|2|3|4|5,2,2,water_delta,,10.0,,0.18007103159653232,0.045058553551063876,0.7748704148524038
fusion_raw,5,20,P005,189,3,5,1|2|3|4|5,1,1,raw,10.0,0.001,0.1,0.22041325201999387,0.49071517979897505,0.288871568181031
fusion_raw,5,21,P005,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.1,0.8622475686797791,0.13364034048719386,0.004112090833027078
fusion_raw,5,22,P005,453,2,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.1,0.6170905835042667,0.31777743166063893,0.06513198483509443
fusion_raw,5,23,P005,762,3,5,1|2|3|4|5,1,2,raw,10.0,0.001,0.1,0.08146894951900396,0.41294021389287355,0.5055908365881225
fusion_raw,5,24,P005,893,3,5,1|2|3|4|5,1,2,raw,10.0,0.001,0.1,0.04577523377923982,0.2704463148258319,0.6837784513949283
fusion_raw,5,45,P010,189,2,5,1|2|3|4|5,0,1,raw,10.0,0.001,0.1,0.21482756783710763,0.48781691072518524,0.2973555214377072
fusion_raw,5,46,P010,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.1,0.8589515655174442,0.13711960633985695,0.0039288281426988645
fusion_raw,5,47,P010,453,2,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.1,0.5989099958319523,0.33435700676694396,0.06673299740110379
fusion_raw,5,48,P010,762,3,5,1|2|3|4|5,1,2,raw,10.0,0.001,0.1,0.07781658852164801,0.4393333383711523,0.48285007310719974
fusion_raw,5,49,P010,893,4,5,1|2|3|4|5,2,2,raw,10.0,0.001,0.1,0.042131867609426686,0.27397787685891967,0.6838902555316536
fusion_raw,5,55,P013,189,4,5,1|2|3|4|5,2,1,raw,10.0,0.001,0.1,0.21525749442675537,0.5028707807787621,0.2818717247944826
fusion_raw,5,56,P013,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.1,0.8630205916490724,0.13330911742619136,0.0036702909247361983
fusion_raw,5,57,P013,453,3,5,1|2|3|4|5,1,0,raw,10.0,0.001,0.1,0.6071328669176338,0.3270582160084494,0.06580891707391678
fusion_raw,5,58,P013,762,5,5,1|2|3|4|5,2,2,raw,10.0,0.001,0.1,0.08044729614999968,0.43738519582336133,0.4821675080266389
fusion_raw,5,59,P013,893,5,5,1|2|3|4|5,2,2,raw,10.0,0.001,0.1,0.04354576620221775,0.2858881617633563,0.670566072034426
fusion_raw,5,80,P018,189,3,5,1|2|3|4|5,1,1,raw,10.0,0.001,0.1,0.2104914981927916,0.5196659000657556,0.26984260174145275
fusion_raw,5,81,P018,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.1,0.8502276298254936,0.14595564667571947,0.0038167234987869195
fusion_raw,5,82,P018,453,3,5,1|2|3|4|5,1,0,raw,10.0,0.001,0.1,0.5893567174267438,0.34601347543081096,0.06462980714244539
fusion_raw,5,83,P018,762,4,5,1|2|3|4|5,2,2,raw,10.0,0.001,0.1,0.07659793414300296,0.4532517695034056,0.47015029635359123
fusion_raw,5,84,P018,893,4,5,1|2|3|4|5,2,2,raw,10.0,0.001,0.1,0.04444793183095085,0.29536039961240584,0.6601916685566431
fusion_raw,5,110,P025,189,3,5,1|2|3|4|5,1,1,raw,10.0,0.001,0.1,0.22202709754946387,0.498790746261719,0.27918215618881714
fusion_raw,5,111,P025,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.1,0.8644598644061301,0.13170609206591793,0.003834043527951879
fusion_raw,5,112,P025,453,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.1,0.6134200234902811,0.32215107377214636,0.06442890273757246
fusion_raw,5,113,P025,762,3,5,1|2|3|4|5,1,2,raw,10.0,0.001,0.1,0.08373195647230743,0.4440047735876624,0.4722632699400301
fusion_raw,5,114,P025,893,4,5,1|2|3|4|5,2,2,raw,10.0,0.001,0.1,0.04511759445219793,0.27758498095088796,0.6772974245969141
fusion_trial_delta,5,20,P005,189,3,5,1|2|3|4|5,1,1,trial_delta,0.1,0.001,0.1,0.23980175856780822,0.47476047777896785,0.2854377636532239
fusion_trial_delta,5,21,P005,258,1,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.1,0.7429766918593772,0.16645737663265042,0.09056593150797246
fusion_trial_delta,5,22,P005,453,2,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.1,0.5655504844067842,0.3108310236217147,0.12361849197150103
fusion_trial_delta,5,23,P005,762,3,5,1|2|3|4|5,1,2,trial_delta,0.1,0.001,0.1,0.13912899989449898,0.3907244689656076,0.4701465311398933
fusion_trial_delta,5,24,P005,893,3,5,1|2|3|4|5,1,2,trial_delta,0.1,0.001,0.1,0.1129616021706308,0.2740635324408684,0.6129748653885009
fusion_trial_delta,5,45,P010,189,2,5,1|2|3|4|5,0,1,trial_delta,0.1,0.001,0.1,0.23399932328665957,0.47426723212332883,0.2917334445900116
fusion_trial_delta,5,46,P010,258,1,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.1,0.7436481124944619,0.16894073892093323,0.08741114858460472
fusion_trial_delta,5,47,P010,453,2,5,1|2|3|4|5,0,0,trial_delta,0.1,0.001,0.1,0.5479783323971686,0.325005967850176,0.12701569975265548
fusion_trial_delta,5,48,P010,762,3,5,1|2|3|4|5,1,2,trial_delta,0.1,0.001,0.1,0.13305913902790142,0.42407110638228857,0.44286975458980987
fusion_trial_delta,5,49,P010,893,4,5,1|2|3|4|5,2,2,trial_delta,0.1,0.001,0.1,0.10600865782505198,0.2677190583935316,0.6262722837814163
