experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1
face_trial_delta,5,43,P009,762,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.8351793885231018,0.1648206114768982
face_trial_delta,5,44,P009,893,5,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.850488007068634,0.14951199293136597
face_trial_delta,5,110,P025,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.6312681624671269,0.3687318375328731
face_trial_delta,5,111,P025,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.7267522811889648,0.27324771881103516
face_trial_delta,5,112,P025,453,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6746246613673966,0.3253753386326033
face_trial_delta,5,113,P025,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.5734214186668396,0.4265785813331604
face_trial_delta,5,114,P025,893,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6080393972408592,0.3919606027591408
face_trial_delta,5,125,P028,189,2,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.46837764978408813,0.5316223502159119
face_trial_delta,5,126,P028,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.32363080978393555,0.6763691902160645
face_trial_delta,5,127,P028,453,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.42991042137145996,0.57008957862854
face_trial_delta,5,128,P028,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.7030083150568103,0.2969916849431898
face_trial_delta,5,129,P028,893,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.2613410949707031,0.7386589050292969
face_trial_delta,5,130,P029,189,4,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.688800075983999,0.3111999240160011
face_trial_delta,5,131,P029,258,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.24092018604278564,0.7590798139572144
face_trial_delta,5,132,P029,453,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.36698418855667114,0.6330158114433289
face_trial_delta,5,133,P029,762,4,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.21569079160690308,0.7843092083930969
face_trial_delta,5,134,P029,893,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.7798167234713815,0.22018327652861844
face_water_delta,5,5,P002,189,4,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5721688270568848,0.42783117294311523
face_water_delta,5,6,P002,258,1,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5099266615531843,0.49007333844681567
face_water_delta,5,7,P002,453,2,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.509145244683467,0.490854755316533
face_water_delta,5,8,P002,762,4,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5042157323424736,0.49578426765752637
face_water_delta,5,9,P002,893,3,5,1|2|3|4|5,1,0,water_delta,,0.001,,0.5585877895355225,0.44141221046447754
face_water_delta,5,40,P009,189,3,5,1|2|3|4|5,1,0,water_delta,,0.001,,0.6696637272834778,0.3303362727165222
face_water_delta,5,41,P009,258,1,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5515310599943679,0.44846894000563203
face_water_delta,5,42,P009,453,2,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5489265322685242,0.45107346773147583
face_water_delta,5,43,P009,762,4,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5351264476776123,0.4648735523223877
face_water_delta,5,44,P009,893,5,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5729355812072754,0.4270644187927246
face_water_delta,5,110,P025,189,3,5,1|2|3|4|5,1,1,water_delta,,0.001,,0.46325623989105225,0.5367437601089478
face_water_delta,5,111,P025,258,1,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5436570482356236,0.4563429517643764
face_water_delta,5,112,P025,453,1,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.523270829818522,0.476729170181478
face_water_delta,5,113,P025,762,3,5,1|2|3|4|5,1,0,water_delta,,0.001,,0.5195233976698934,0.4804766023301066
face_water_delta,5,114,P025,893,4,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5460643768310547,0.4539356231689453
face_water_delta,5,125,P028,189,2,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5322666764259338,0.46773332357406616
face_water_delta,5,126,P028,258,1,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5288578867912292,0.47114211320877075
face_water_delta,5,127,P028,453,3,5,1|2|3|4|5,1,0,water_delta,,0.001,,0.5866855208073402,0.4133144791926599
face_water_delta,5,128,P028,762,3,5,1|2|3|4|5,1,0,water_delta,,0.001,,0.5474526286125183,0.4525473713874817
face_water_delta,5,129,P028,893,3,5,1|2|3|4|5,1,1,water_delta,,0.001,,0.4681144952774048,0.5318855047225952
face_water_delta,5,130,P029,189,4,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5935972332954407,0.4064027667045593
face_water_delta,5,131,P029,258,1,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5620667934417725,0.43793320655822754
face_water_delta,5,132,P029,453,3,5,1|2|3|4|5,1,0,water_delta,,0.001,,0.6157404000836492,0.38425959991635084
face_water_delta,5,133,P029,762,4,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.5457172231162422,0.4542827768837578
face_water_delta,5,134,P029,893,3,5,1|2|3|4|5,1,0,water_delta,,0.001,,0.6135856096024993,0.3864143903975007
fusion_raw,5,5,P002,189,4,5,1|2|3|4|5,0,1,raw,0.1,0.1,0.1,0.41044571954596176,0.5895542804540382
fusion_raw,5,6,P002,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.1,0.1,0.7782132911924559,0.22178670880754406
fusion_raw,5,7,P002,453,2,5,1|2|3|4|5,0,0,raw,0.1,0.1,0.1,0.5865439862736141,0.41345601372638574
fusion_raw,5,8,P002,762,4,5,1|2|3|4|5,0,1,raw,0.1,0.1,0.1,0.43835257872657873,0.5616474212734214
fusion_raw,5,9,P002,893,3,5,1|2|3|4|5,1,0,raw,0.1,0.1,0.1,0.7024245154546268,0.29757548454537314
fusion_raw,5,40,P009,189,3,5,1|2|3|4|5,1,1,raw,0.1,0.1,0.1,0.45246291507112885,0.5475370849288711
fusion_raw,5,41,P009,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.1,0.1,0.7285677772181659,0.27143222278183404
fusion_raw,5,42,P009,453,2,5,1|2|3|4|5,0,0,raw,0.1,0.1,0.1,0.5906037963126347,0.40939620368736523
fusion_raw,5,43,P009,762,4,5,1|2|3|4|5,0,1,raw,0.1,0.1,0.1,0.44358460263867683,0.5564153973613232
fusion_raw,5,44,P009,893,5,5,1|2|3|4|5,0,0,raw,0.1,0.1,0.1,0.6893499820382502,0.31065001796174985
fusion_raw,5,110,P025,189,3,5,1|2|3|4|5,1,1,raw,0.1,0.1,0.1,0.38785202607113645,0.6121479739288636
fusion_raw,5,111,P025,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.1,0.1,0.7757539408759377,0.22424605912406212
fusion_raw,5,112,P025,453,1,5,1|2|3|4|5,0,0,raw,0.1,0.1,0.1,0.5945563057940433,0.4054436942059567
fusion_raw,5,113,P025,762,3,5,1|2|3|4|5,1,1,raw,0.1,0.1,0.1,0.40027929139041046,0.5997207086095895
fusion_raw,5,114,P025,893,4,5,1|2|3|4|5,0,0,raw,0.1,0.1,0.1,0.6707457239621124,0.3292542760378876
fusion_raw,5,125,P028,189,2,5,1|2|3|4|5,0,1,raw,0.1,0.1,0.1,0.36510210288552275,0.6348978971144772
fusion_raw,5,126,P028,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.1,0.1,0.6588544060042871,0.3411455939957129
fusion_raw,5,127,P028,453,3,5,1|2|3|4|5,1,0,raw,0.1,0.1,0.1,0.5136246644736364,0.4863753355263635
fusion_raw,5,128,P028,762,3,5,1|2|3|4|5,1,1,raw,0.1,0.1,0.1,0.43227305839270597,0.5677269416072941
fusion_raw,5,129,P028,893,3,5,1|2|3|4|5,1,0,raw,0.1,0.1,0.1,0.6169327872015146,0.3830672127984855
fusion_raw,5,130,P029,189,4,5,1|2|3|4|5,0,1,raw,0.1,0.1,0.1,0.37721407321002504,0.6227859267899749
fusion_raw,5,131,P029,258,1,5,1|2|3|4|5,0,0,raw,0.1,0.1,0.1,0.6209973857708994,0.3790026142291007
fusion_raw,5,132,P029,453,3,5,1|2|3|4|5,1,1,raw,0.1,0.1,0.1,0.486347836597626,0.513652163402374
fusion_raw,5,133,P029,762,4,5,1|2|3|4|5,0,1,raw,0.1,0.1,0.1,0.34021246620954265,0.6597875337904573
fusion_raw,5,134,P029,893,3,5,1|2|3|4|5,1,0,raw,0.1,0.1,0.1,0.6871858084841767,0.3128141915158233
fusion_trial_delta,5,5,P002,189,4,5,1|2|3|4|5,0,1,trial_delta,1.0,0.001,0.5,0.47090076705187733,0.5290992329481227
fusion_trial_delta,5,6,P002,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.5,0.7027787978006107,0.2972212021993893
fusion_trial_delta,5,7,P002,453,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.5,0.5817918613722703,0.41820813862772965
fusion_trial_delta,5,8,P002,762,4,5,1|2|3|4|5,0,1,trial_delta,1.0,0.001,0.5,0.41989348008125166,0.5801065199187483
fusion_trial_delta,5,9,P002,893,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.001,0.5,0.6093496072117398,0.39065039278826014
fusion_trial_delta,5,40,P009,189,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.001,0.5,0.5014258840385339,0.49857411596146606
fusion_trial_delta,5,41,P009,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.5,0.7162780036577692,0.2837219963422307
fusion_trial_delta,5,42,P009,453,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.5,0.6012658128565722,0.39873418714342773
fusion_trial_delta,5,43,P009,762,4,5,1|2|3|4|5,0,1,trial_delta,1.0,0.001,0.5,0.49862710804738447,0.5013728919526156
fusion_trial_delta,5,44,P009,893,5,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.5,0.6589072003974882,0.3410927996025119
fusion_trial_delta,5,110,P025,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.5,0.39679459769740455,0.6032054023025956
fusion_trial_delta,5,111,P025,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.5,0.6878966846243433,0.3121033153756566
fusion_trial_delta,5,112,P025,453,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.5,0.5559147319161069,0.44408526808389315
fusion_trial_delta,5,113,P025,762,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.5,0.4240760525159378,0.5759239474840623
fusion_trial_delta,5,114,P025,893,4,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.5,0.5978373969076761,0.4021626030923239
fusion_trial_delta,5,125,P028,189,2,5,1|2|3|4|5,0,1,trial_delta,1.0,0.001,0.5,0.41260116436198485,0.5873988356380151
fusion_trial_delta,5,126,P028,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.5,0.6844646112370143,0.31553538876298565
fusion_trial_delta,5,127,P028,453,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.001,0.5,0.548031926680863,0.45196807331913696
fusion_trial_delta,5,128,P028,762,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.5,0.4579441312316564,0.5420558687683436
fusion_trial_delta,5,129,P028,893,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.001,0.5,0.5612644356699446,0.43873556433005545
fusion_trial_delta,5,130,P029,189,4,5,1|2|3|4|5,0,1,trial_delta,1.0,0.001,0.5,0.43323103127320844,0.5667689687267916
fusion_trial_delta,5,131,P029,258,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.5,0.6472212454385446,0.3527787545614554
fusion_trial_delta,5,132,P029,453,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.001,0.5,0.5162949429012101,0.4837050570987898
fusion_trial_delta,5,133,P029,762,4,5,1|2|3|4|5,0,1,trial_delta,1.0,0.001,0.5,0.3749512556067388,0.6250487443932612
fusion_trial_delta,5,134,P029,893,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.001,0.5,0.6401180017910694,0.3598819982089307
fusion_water_delta,5,5,P002,189,4,5,1|2|3|4|5,0,1,water_delta,10.0,0.1,0.1,0.2937121442152177,0.7062878557847824
fusion_water_delta,5,6,P002,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.1,0.1,0.8075967736996205,0.1924032263003796
fusion_water_delta,5,7,P002,453,2,5,1|2|3|4|5,0,0,water_delta,10.0,0.1,0.1,0.5176775209206087,0.48232247907939124
fusion_water_delta,5,8,P002,762,4,5,1|2|3|4|5,0,1,water_delta,10.0,0.1,0.1,0.349278538169518,0.6507214618304821
fusion_water_delta,5,9,P002,893,3,5,1|2|3|4|5,1,0,water_delta,10.0,0.1,0.1,0.6647110385360501,0.3352889614639498
fusion_water_delta,5,40,P009,189,3,5,1|2|3|4|5,1,1,water_delta,10.0,0.1,0.1,0.42168590850787907,0.578314091492121
fusion_water_delta,5,41,P009,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.1,0.1,0.8045669607259188,0.19543303927408112
fusion_water_delta,5,42,P009,453,2,5,1|2|3|4|5,0,0,water_delta,10.0,0.1,0.1,0.609214644015752,0.3907853559842479
fusion_water_delta,5,43,P009,762,4,5,1|2|3|4|5,0,1,water_delta,10.0,0.1,0.1,0.3482653746022134,0.6517346253977867
fusion_water_delta,5,44,P009,893,5,5,1|2|3|4|5,0,0,water_delta,10.0,0.1,0.1,0.7266918215249759,0.2733081784750241
fusion_water_delta,5,110,P025,189,3,5,1|2|3|4|5,1,1,water_delta,10.0,0.1,0.1,0.2809377831642405,0.7190622168357594
fusion_water_delta,5,111,P025,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.1,0.1,0.7804031438118066,0.21959685618819347
fusion_water_delta,5,112,P025,453,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.1,0.1,0.5173680582973069,0.4826319417026931
fusion_water_delta,5,113,P025,762,3,5,1|2|3|4|5,1,1,water_delta,10.0,0.1,0.1,0.3301399537930886,0.6698600462069115
fusion_water_delta,5,114,P025,893,4,5,1|2|3|4|5,0,0,water_delta,10.0,0.1,0.1,0.676749692189292,0.323250307810708
fusion_water_delta,5,125,P028,189,2,5,1|2|3|4|5,0,1,water_delta,10.0,0.1,0.1,0.28874062804176887,0.7112593719582311
fusion_water_delta,5,126,P028,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.1,0.1,0.7917203277186587,0.20827967228134117
fusion_water_delta,5,127,P028,453,3,5,1|2|3|4|5,1,0,water_delta,10.0,0.1,0.1,0.6274695650413873,0.3725304349586127
fusion_water_delta,5,128,P028,762,3,5,1|2|3|4|5,1,1,water_delta,10.0,0.1,0.1,0.3405258306519163,0.6594741693480837
fusion_water_delta,5,129,P028,893,3,5,1|2|3|4|5,1,0,water_delta,10.0,0.1,0.1,0.6245311444772537,0.3754688555227463
fusion_water_delta,5,130,P029,189,4,5,1|2|3|4|5,0,1,water_delta,10.0,0.1,0.1,0.35415164227429624,0.6458483577257037
fusion_water_delta,5,131,P029,258,1,5,1|2|3|4|5,0,0,water_delta,10.0,0.1,0.1,0.7948758113390786,0.20512418866092147
fusion_water_delta,5,132,P029,453,3,5,1|2|3|4|5,1,0,water_delta,10.0,0.1,0.1,0.6047835636865014,0.3952164363134985
fusion_water_delta,5,133,P029,762,4,5,1|2|3|4|5,0,1,water_delta,10.0,0.1,0.1,0.3437058134341173,0.6562941865658826
fusion_water_delta,5,134,P029,893,3,5,1|2|3|4|5,1,0,water_delta,10.0,0.1,0.1,0.6661536347412709,0.3338463652587291
